DateTime,y_hat
2025-03-29 02:00:00,39.70593
2025-03-29 03:00:00,14.531704
2025-03-29 03:00:00,49.42717
2025-03-29 03:00:00,14.397562
2025-03-29 03:00:00,18.492437
2025-03-29 03:00:00,14.433938
2025-03-29 03:00:00,18.410955
2025-03-29 03:00:00,18.467852
2025-03-29 03:00:00,13.184345
2025-03-29 03:00:00,33.057827
2025-03-29 04:00:00,49.391182
2025-03-29 04:00:00,19.945976
2025-03-29 04:00:00,14.149823
2025-03-29 04:00:00,10.8322935
2025-03-29 04:00:00,12.700844
2025-03-29 04:00:00,10.538106
2025-03-29 04:00:00,10.156985
2025-03-29 04:00:00,19.889341
2025-03-29 04:00:00,24.915882
2025-03-29 05:00:00,33.59745
2025-03-29 05:00:00,13.098272
2025-03-29 05:00:00,57.823456
2025-03-29 05:00:00,27.075905
2025-03-29 05:00:00,24.898447
2025-03-29 05:00:00,11.801575
2025-03-29 05:00:00,16.404081
2025-03-29 05:00:00,9.436583
2025-03-29 05:00:00,9.184963
2025-03-29 06:00:00,41.63749
2025-03-29 06:00:00,90.74711
2025-03-29 06:00:00,23.519485
2025-03-29 06:00:00,122.78065
2025-03-29 06:00:00,35.24871
2025-03-29 06:00:00,13.425673
2025-03-29 06:00:00,21.008615
2025-03-29 06:00:00,67.006226
2025-03-29 06:00:00,16.266623
2025-03-29 07:00:00,134.18515
2025-03-29 07:00:00,39.096165
2025-03-29 07:00:00,18.05311
2025-03-29 07:00:00,230.52205
2025-03-29 07:00:00,29.69072
2025-03-29 07:00:00,84.300514
2025-03-29 07:00:00,33.443066
2025-03-29 07:00:00,66.63829
2025-03-29 07:00:00,43.77241
2025-03-29 08:00:00,71.01823
2025-03-29 08:00:00,43.14979
2025-03-29 08:00:00,168.69386
2025-03-29 08:00:00,103.86712
2025-03-29 08:00:00,72.109566
2025-03-29 08:00:00,307.52484
2025-03-29 08:00:00,58.084053
2025-03-29 08:00:00,103.45522
2025-03-29 08:00:00,60.19475
2025-03-29 09:00:00,61.21759
2025-03-29 09:00:00,223.45044
2025-03-29 09:00:00,118.01974
2025-03-29 09:00:00,501.57022
2025-03-29 09:00:00,86.647484
2025-03-29 09:00:00,78.946686
2025-03-29 09:00:00,151.42131
2025-03-29 09:00:00,128.447
2025-03-29 09:00:00,95.03143
2025-03-29 10:00:00,105.683876
2025-03-29 10:00:00,104.77154
2025-03-29 10:00:00,82.35051
2025-03-29 10:00:00,125.11391
2025-03-29 10:00:00,299.24957
2025-03-29 10:00:00,554.07886
2025-03-29 10:00:00,181.80511
2025-03-29 10:00:00,157.98106
2025-03-29 10:00:00,143.18782
2025-03-29 11:00:00,187.7601
2025-03-29 11:00:00,119.28684
2025-03-29 11:00:00,132.423
2025-03-29 11:00:00,332.11166
2025-03-29 11:00:00,93.298164
2025-03-29 11:00:00,150.61652
2025-03-29 11:00:00,575.6316
2025-03-29 11:00:00,125.61319
2025-03-29 11:00:00,177.53151
2025-03-29 12:00:00,196.14423
2025-03-29 12:00:00,590.3633
2025-03-29 12:00:00,126.247116
2025-03-29 12:00:00,139.67075
2025-03-29 12:00:00,191.51804
2025-03-29 12:00:00,168.44719
2025-03-29 12:00:00,141.83655
2025-03-29 12:00:00,349.03915
2025-03-29 12:00:00,111.65021
2025-03-29 13:00:00,117.22554
2025-03-29 13:00:00,349.03915
2025-03-29 13:00:00,163.48477
2025-03-29 13:00:00,198.92488
2025-03-29 13:00:00,126.247116
2025-03-29 13:00:00,143.8793
2025-03-29 13:00:00,590.3633
2025-03-29 13:00:00,191.51804
2025-03-29 13:00:00,143.45863
2025-03-29 14:00:00,144.49121
2025-03-29 14:00:00,125.64418
2025-03-29 14:00:00,350.3054
2025-03-29 14:00:00,126.87916
2025-03-29 14:00:00,191.3237
2025-03-29 14:00:00,151.89244
2025-03-29 14:00:00,203.31947
2025-03-29 14:00:00,599.4219
2025-03-29 14:00:00,158.21736
2025-03-29 15:00:00,595.0632
2025-03-29 15:00:00,121.888596
2025-03-29 15:00:00,347.87985
2025-03-29 15:00:00,159.1051
2025-03-29 15:00:00,193.38626
2025-03-29 15:00:00,182.68616
2025-03-29 15:00:00,159.6614
2025-03-29 15:00:00,136.20076
2025-03-29 15:00:00,121.76268
2025-03-29 16:00:00,171.78548
2025-03-29 16:00:00,570.265
2025-03-29 16:00:00,126.276985
2025-03-29 16:00:00,162.47221
2025-03-29 16:00:00,323.00742
2025-03-29 16:00:00,168.76132
2025-03-29 16:00:00,117.90378
2025-03-29 16:00:00,189.25806
2025-03-29 16:00:00,116.59738
2025-03-29 17:00:00,316.92477
2025-03-29 17:00:00,185.10869
2025-03-29 17:00:00,525.1955
2025-03-29 17:00:00,173.5342
2025-03-29 17:00:00,170.50752
2025-03-29 17:00:00,117.40378
2025-03-29 17:00:00,115.63357
2025-03-29 17:00:00,169.86444
2025-03-29 17:00:00,130.41042
2025-03-29 18:00:00,166.28008
2025-03-29 18:00:00,173.54047
2025-03-29 18:00:00,117.820305
2025-03-29 18:00:00,263.85986
2025-03-29 18:00:00,165.32167
2025-03-29 18:00:00,119.66007
2025-03-29 18:00:00,451.25122
2025-03-29 18:00:00,138.10782
2025-03-29 18:00:00,175.74557
2025-03-29 19:00:00,135.2708
2025-03-29 19:00:00,159.83429
2025-03-29 19:00:00,120.32194
2025-03-29 19:00:00,146.91052
2025-03-29 19:00:00,107.28727
2025-03-29 19:00:00,219.1324
2025-03-29 19:00:00,128.63274
2025-03-29 19:00:00,101.79205
2025-03-29 19:00:00,359.19623
2025-03-29 20:00:00,114.889755
2025-03-29 20:00:00,114.087814
2025-03-29 20:00:00,165.9247
2025-03-29 20:00:00,98.79995
2025-03-29 20:00:00,128.4163
2025-03-29 20:00:00,320.49
2025-03-29 20:00:00,90.43663
2025-03-29 20:00:00,97.354
2025-03-29 20:00:00,136.41418
2025-03-29 21:00:00,86.174904
2025-03-29 21:00:00,81.637726
2025-03-29 21:00:00,134.83565
2025-03-29 21:00:00,276.1608
2025-03-29 21:00:00,106.81591
2025-03-29 21:00:00,92.68903
2025-03-29 21:00:00,121.72583
2025-03-29 21:00:00,106.70517
2025-03-29 21:00:00,133.36087
2025-03-29 22:00:00,109.7426
2025-03-29 22:00:00,97.55809
2025-03-29 22:00:00,103.04168
2025-03-29 22:00:00,89.63842
2025-03-29 22:00:00,76.98121
2025-03-29 22:00:00,113.92194
2025-03-29 22:00:00,126.805176
2025-03-29 22:00:00,216.84775
2025-03-29 22:00:00,73.45547
2025-03-29 23:00:00,50.293335
2025-03-29 23:00:00,91.43059
2025-03-29 23:00:00,60.383385
2025-03-29 23:00:00,71.443794
2025-03-29 23:00:00,92.6549
2025-03-29 23:00:00,146.7123
2025-03-29 23:00:00,97.368034
2025-03-29 23:00:00,78.9761
2025-03-29 23:00:00,79.38753
2025-03-30 00:00:00,67.257324
2025-03-30 00:00:00,86.05317
2025-03-30 00:00:00,24.788666
2025-03-30 00:00:00,47.20867
2025-03-30 00:00:00,39.839436
2025-03-30 00:00:00,52.57092
2025-03-30 00:00:00,55.63855
2025-03-30 00:00:00,49.639725
2025-03-30 00:00:00,54.821793
2025-03-30 01:00:00,37.522167
2025-03-30 01:00:00,38.622185
2025-03-30 01:00:00,19.473267
2025-03-30 01:00:00,31.772161
2025-03-30 01:00:00,37.47858
2025-03-30 01:00:00,55.434757
2025-03-30 01:00:00,54.999863
2025-03-30 01:00:00,32.432796
2025-03-30 01:00:00,43.476162
2025-03-30 02:00:00,36.25269
2025-03-30 02:00:00,25.232992
2025-03-30 02:00:00,25.295374
2025-03-30 02:00:00,34.70244
2025-03-30 02:00:00,25.196466
2025-03-30 02:00:00,28.454144
2025-03-30 02:00:00,27.891851
2025-03-30 02:00:00,46.5867
2025-03-30 02:00:00,12.087436
2025-03-30 03:00:00,22.156061
2025-03-30 03:00:00,29.039774
2025-03-30 03:00:00,38.44876
2025-03-30 03:00:00,19.972242
2025-03-30 03:00:00,18.385267
2025-03-30 03:00:00,21.910378
2025-03-30 03:00:00,29.165844
2025-03-30 03:00:00,8.582556
2025-03-30 03:00:00,22.567732
2025-03-30 04:00:00,11.449768
2025-03-30 04:00:00,16.263477
2025-03-30 04:00:00,27.094568
2025-03-30 04:00:00,20.978008
2025-03-30 04:00:00,14.688887
2025-03-30 04:00:00,14.556288
2025-03-30 04:00:00,22.328407
2025-03-30 04:00:00,29.23282
2025-03-30 04:00:00,16.255854
2025-03-30 05:00:00,10.185825
2025-03-30 05:00:00,20.470907
2025-03-30 05:00:00,12.164056
2025-03-30 05:00:00,27.83898
2025-03-30 05:00:00,17.072775
2025-03-30 05:00:00,15.854496
2025-03-30 05:00:00,10.654773
2025-03-30 05:00:00,21.19105
2025-03-30 05:00:00,36.37559
2025-03-30 06:00:00,18.373714
2025-03-30 06:00:00,83.90192
2025-03-30 06:00:00,56.62911
2025-03-30 06:00:00,29.065693
2025-03-30 06:00:00,14.024269
2025-03-30 06:00:00,23.348375
2025-03-30 06:00:00,23.880682
2025-03-30 06:00:00,79.33214
2025-03-30 06:00:00,12.207202
2025-03-30 07:00:00,34.594715
2025-03-30 07:00:00,14.942003
2025-03-30 07:00:00,28.988384
2025-03-30 07:00:00,91.55042
2025-03-30 07:00:00,54.121006
2025-03-30 07:00:00,66.51314
2025-03-30 07:00:00,143.3532
2025-03-30 07:00:00,30.113806
2025-03-30 07:00:00,20.0309
2025-03-30 08:00:00,80.81207
2025-03-30 08:00:00,207.32266
2025-03-30 08:00:00,117.51247
2025-03-30 08:00:00,46.912815
2025-03-30 08:00:00,40.514412
2025-03-30 08:00:00,55.28064
2025-03-30 08:00:00,78.39698
2025-03-30 08:00:00,44.12512
2025-03-30 08:00:00,29.444775
2025-03-30 09:00:00,45.743195
2025-03-30 09:00:00,73.41336
2025-03-30 09:00:00,346.94092
2025-03-30 09:00:00,69.20881
2025-03-30 09:00:00,81.82915
2025-03-30 09:00:00,131.05782
2025-03-30 09:00:00,181.10818
2025-03-30 09:00:00,112.11428
2025-03-30 09:00:00,66.05841
2025-03-30 10:00:00,145.76826
2025-03-30 10:00:00,65.24185
2025-03-30 10:00:00,440.7676
2025-03-30 10:00:00,99.70613
2025-03-30 10:00:00,113.41477
2025-03-30 10:00:00,276.07498
2025-03-30 10:00:00,88.72584
2025-03-30 10:00:00,160.05113
2025-03-30 10:00:00,89.6337
2025-03-30 11:00:00,111.16956
2025-03-30 11:00:00,172.55789
2025-03-30 11:00:00,104.683846
2025-03-30 11:00:00,498.78387
2025-03-30 11:00:00,124.74866
2025-03-30 11:00:00,79.326035
2025-03-30 11:00:00,118.40635
2025-03-30 11:00:00,169.48093
2025-03-30 11:00:00,311.37363
2025-03-30 12:00:00,136.0227
2025-03-30 12:00:00,336.63495
2025-03-30 12:00:00,114.290016
2025-03-30 12:00:00,100.39904
2025-03-30 12:00:00,198.6562
2025-03-30 12:00:00,134.4599
2025-03-30 12:00:00,175.09941
2025-03-30 12:00:00,532.95233
2025-03-30 12:00:00,132.2204
2025-03-30 13:00:00,138.24625
2025-03-30 13:00:00,175.70087
2025-03-30 13:00:00,202.29369
2025-03-30 13:00:00,131.87447
2025-03-30 13:00:00,136.42896
2025-03-30 13:00:00,532.95233
2025-03-30 13:00:00,114.89147
2025-03-30 13:00:00,106.57581
2025-03-30 13:00:00,336.63495
2025-03-30 14:00:00,205.01086
2025-03-30 14:00:00,336.78778
2025-03-30 14:00:00,135.66415
2025-03-30 14:00:00,116.158035
2025-03-30 14:00:00,116.95039
2025-03-30 14:00:00,176.67012
2025-03-30 14:00:00,126.60707
2025-03-30 14:00:00,539.46643
2025-03-30 14:00:00,147.84364
2025-03-30 15:00:00,172.45885
2025-03-30 15:00:00,185.28352
2025-03-30 15:00:00,115.958275
2025-03-30 15:00:00,159.1684
2025-03-30 15:00:00,116.26018
2025-03-30 15:00:00,328.37656
2025-03-30 15:00:00,127.4948
2025-03-30 15:00:00,534.5649
2025-03-30 15:00:00,124.38616
2025-03-30 16:00:00,168.1374
2025-03-30 16:00:00,300.73325
2025-03-30 16:00:00,134.7489
2025-03-30 16:00:00,112.279305
2025-03-30 16:00:00,498.5487
2025-03-30 16:00:00,161.42726
2025-03-30 16:00:00,178.38445
2025-03-30 16:00:00,110.963974
2025-03-30 16:00:00,112.0273
2025-03-30 17:00:00,297.52393
2025-03-30 17:00:00,156.48128
2025-03-30 17:00:00,171.25581
2025-03-30 17:00:00,108.68389
2025-03-30 17:00:00,441.3916
2025-03-30 17:00:00,177.10843
2025-03-30 17:00:00,139.23042
2025-03-30 17:00:00,116.39442
2025-03-30 17:00:00,107.44406
2025-03-30 18:00:00,98.39361
2025-03-30 18:00:00,230.34424
2025-03-30 18:00:00,118.52712
2025-03-30 18:00:00,147.25235
2025-03-30 18:00:00,147.88342
2025-03-30 18:00:00,94.793335
2025-03-30 18:00:00,152.86781
2025-03-30 18:00:00,133.32227
2025-03-30 18:00:00,353.3004
2025-03-30 19:00:00,125.31475
2025-03-30 19:00:00,84.655525
2025-03-30 19:00:00,113.16477
2025-03-30 19:00:00,189.50438
2025-03-30 19:00:00,109.64392
2025-03-30 19:00:00,85.98949
2025-03-30 19:00:00,120.8782
2025-03-30 19:00:00,321.06018
2025-03-30 19:00:00,110.46717
2025-03-30 20:00:00,95.39962
2025-03-30 20:00:00,105.605415
2025-03-30 20:00:00,99.954025
2025-03-30 20:00:00,79.66064
2025-03-30 20:00:00,286.8433
2025-03-30 20:00:00,103.61038
2025-03-30 20:00:00,75.66884
2025-03-30 20:00:00,146.36537
2025-03-30 20:00:00,90.01184
2025-03-30 21:00:00,63.543045
2025-03-30 21:00:00,58.71766
2025-03-30 21:00:00,83.1649
2025-03-30 21:00:00,73.29195
2025-03-30 21:00:00,216.23044
2025-03-30 21:00:00,100.26218
2025-03-30 21:00:00,62.711918
2025-03-30 21:00:00,81.1678
2025-03-30 21:00:00,86.41804
2025-03-30 22:00:00,54.601784
2025-03-30 22:00:00,34.307198
2025-03-30 22:00:00,117.32716
2025-03-30 22:00:00,45.82137
2025-03-30 22:00:00,59.348583
2025-03-30 22:00:00,58.75563
2025-03-30 22:00:00,57.126625
2025-03-30 22:00:00,40.884228
2025-03-30 22:00:00,57.363655
2025-03-30 23:00:00,69.81672
2025-03-30 23:00:00,21.133863
2025-03-30 23:00:00,39.848145
2025-03-30 23:00:00,36.55267
2025-03-30 23:00:00,34.351128
2025-03-30 23:00:00,28.159637
2025-03-30 23:00:00,28.181162
2025-03-30 23:00:00,43.52084
2025-03-30 23:00:00,39.260727
2025-03-31 00:00:00,17.471792
2025-03-31 00:00:00,15.760366
2025-03-31 00:00:00,18.33128
2025-03-31 00:00:00,12.845879
2025-03-31 00:00:00,22.905228
2025-03-31 00:00:00,18.474253
2025-03-31 00:00:00,21.67134
2025-03-31 00:00:00,41.05297
2025-03-31 00:00:00,18.763052
2025-03-31 01:00:00,14.313362
2025-03-31 01:00:00,10.382454
2025-03-31 01:00:00,27.765066
2025-03-31 01:00:00,11.186214
2025-03-31 01:00:00,15.543829
2025-03-31 01:00:00,12.052287
2025-03-31 01:00:00,12.574669
2025-03-31 01:00:00,11.389556
2025-03-31 01:00:00,7.597456
2025-03-31 02:00:00,8.273008
2025-03-31 02:00:00,10.496585
2025-03-31 02:00:00,7.5080447
2025-03-31 02:00:00,12.553204
2025-03-31 02:00:00,7.224482
2025-03-31 02:00:00,9.96368
2025-03-31 02:00:00,4.9672575
2025-03-31 02:00:00,23.090992
2025-03-31 02:00:00,9.631746
2025-03-31 03:00:00,12.414178
2025-03-31 03:00:00,10.496585
2025-03-31 03:00:00,4.8282323
2025-03-31 03:00:00,7.3880877
2025-03-31 03:00:00,9.824655
2025-03-31 03:00:00,6.026134
2025-03-31 03:00:00,10.338026
2025-03-31 03:00:00,20.730917
2025-03-31 03:00:00,6.6127076
2025-03-31 04:00:00,10.230414
2025-03-31 04:00:00,11.815849
2025-03-31 04:00:00,7.4250007
2025-03-31 04:00:00,6.6546497
2025-03-31 04:00:00,28.230038
2025-03-31 04:00:00,27.071093
2025-03-31 04:00:00,13.661415
2025-03-31 04:00:00,13.124476
2025-03-31 04:00:00,5.5385365
2025-03-31 05:00:00,13.063707
2025-03-31 05:00:00,96.06498
2025-03-31 05:00:00,12.813884
2025-03-31 05:00:00,34.672047
2025-03-31 05:00:00,37.65173
2025-03-31 05:00:00,44.801495
2025-03-31 05:00:00,24.47686
2025-03-31 05:00:00,16.40136
2025-03-31 05:00:00,76.17781
2025-03-31 06:00:00,97.95415
2025-03-31 06:00:00,38.25693
2025-03-31 06:00:00,48.588787
2025-03-31 06:00:00,86.46494
2025-03-31 06:00:00,157.04602
2025-03-31 06:00:00,167.21686
2025-03-31 06:00:00,124.81461
2025-03-31 06:00:00,46.101585
2025-03-31 06:00:00,317.72714
2025-03-31 07:00:00,230.0962
2025-03-31 07:00:00,81.15692
2025-03-31 07:00:00,692.38525
2025-03-31 07:00:00,76.02168
2025-03-31 07:00:00,83.23199
2025-03-31 07:00:00,146.89171
2025-03-31 07:00:00,358.99887
2025-03-31 07:00:00,337.52747
2025-03-31 07:00:00,144.92934
2025-03-31 08:00:00,207.29759
2025-03-31 08:00:00,104.726974
2025-03-31 08:00:00,484.8195
2025-03-31 08:00:00,102.10486
2025-03-31 08:00:00,88.635445
2025-03-31 08:00:00,117.77865
2025-03-31 08:00:00,481.34
2025-03-31 08:00:00,789.06995
2025-03-31 08:00:00,216.79285
2025-03-31 09:00:00,247.13242
2025-03-31 09:00:00,136.66113
2025-03-31 09:00:00,70.42852
2025-03-31 09:00:00,240.75183
2025-03-31 09:00:00,541.4829
2025-03-31 09:00:00,102.29535
2025-03-31 09:00:00,103.537994
2025-03-31 09:00:00,220.14226
2025-03-31 09:00:00,166.95407
2025-03-31 10:00:00,77.970406
2025-03-31 10:00:00,241.44696
2025-03-31 10:00:00,105.96974
2025-03-31 10:00:00,159.19315
2025-03-31 10:00:00,145.326
2025-03-31 10:00:00,113.01369
2025-03-31 10:00:00,102.55535
2025-03-31 10:00:00,468.60703
2025-03-31 10:00:00,151.3178
2025-03-31 11:00:00,159.59224
2025-03-31 11:00:00,91.760155
2025-03-31 11:00:00,470.82623
2025-03-31 11:00:00,113.2033
2025-03-31 11:00:00,159.19315
2025-03-31 11:00:00,128.85483
2025-03-31 11:00:00,257.6383
2025-03-31 11:00:00,102.82845
2025-03-31 11:00:00,150.91853
2025-03-31 12:00:00,184.07397
2025-03-31 12:00:00,159.19315
2025-03-31 12:00:00,493.80066
2025-03-31 12:00:00,118.52698
2025-03-31 12:00:00,129.87196
2025-03-31 12:00:00,102.82845
2025-03-31 12:00:00,275.0474
2025-03-31 12:00:00,149.4505
2025-03-31 12:00:00,156.04778
2025-03-31 13:00:00,157.26463
2025-03-31 13:00:00,493.80066
2025-03-31 13:00:00,132.82188
2025-03-31 13:00:00,153.65906
2025-03-31 13:00:00,274.4156
2025-03-31 13:00:00,158.86078
2025-03-31 13:00:00,123.90051
2025-03-31 13:00:00,100.83839
2025-03-31 13:00:00,171.90204
2025-03-31 14:00:00,293.8692
2025-03-31 14:00:00,139.08391
2025-03-31 14:00:00,151.67018
2025-03-31 14:00:00,178.37611
2025-03-31 14:00:00,146.76506
2025-03-31 14:00:00,156.31758
2025-03-31 14:00:00,158.16223
2025-03-31 14:00:00,102.25362
2025-03-31 14:00:00,513.2912
2025-03-31 15:00:00,166.31721
2025-03-31 15:00:00,356.68753
2025-03-31 15:00:00,117.19099
2025-03-31 15:00:00,193.29419
2025-03-31 15:00:00,224.89955
2025-03-31 15:00:00,173.17105
2025-03-31 15:00:00,163.70665
2025-03-31 15:00:00,171.62657
2025-03-31 15:00:00,514.26697
2025-03-31 16:00:00,215.31369
2025-03-31 16:00:00,310.07645
2025-03-31 16:00:00,199.89346
2025-03-31 16:00:00,152.97357
2025-03-31 16:00:00,289.8757
2025-03-31 16:00:00,414.2031
2025-03-31 16:00:00,311.20813
2025-03-31 16:00:00,456.45483
2025-03-31 16:00:00,173.44307
2025-03-31 17:00:00,328.0169
2025-03-31 17:00:00,351.96484
2025-03-31 17:00:00,147.5787
2025-03-31 17:00:00,368.3486
2025-03-31 17:00:00,210.54814
2025-03-31 17:00:00,178.10992
2025-03-31 17:00:00,420.59842
2025-03-31 17:00:00,321.3753
2025-03-31 17:00:00,228.01039
2025-03-31 18:00:00,100.22924
2025-03-31 18:00:00,163.17574
2025-03-31 18:00:00,238.26956
2025-03-31 18:00:00,156.9676
2025-03-31 18:00:00,293.56314
2025-03-31 18:00:00,365.35843
2025-03-31 18:00:00,230.96198
2025-03-31 18:00:00,219.69684
2025-03-31 18:00:00,182.72253
2025-03-31 19:00:00,304.66025
2025-03-31 19:00:00,69.55892
2025-03-31 19:00:00,122.04007
2025-03-31 19:00:00,136.69472
2025-03-31 19:00:00,202.43683
2025-03-31 19:00:00,113.857254
2025-03-31 19:00:00,107.39413
2025-03-31 19:00:00,107.90201
2025-03-31 19:00:00,124.25398
2025-03-31 20:00:00,84.51342
2025-03-31 20:00:00,262.99255
2025-03-31 20:00:00,89.4346
2025-03-31 20:00:00,58.10605
2025-03-31 20:00:00,91.731285
2025-03-31 20:00:00,97.37214
2025-03-31 20:00:00,146.05379
2025-03-31 20:00:00,93.15702
2025-03-31 20:00:00,109.28174
2025-03-31 21:00:00,80.715416
2025-03-31 21:00:00,77.58915
2025-03-31 21:00:00,72.77516
2025-03-31 21:00:00,50.44228
2025-03-31 21:00:00,77.987755
2025-03-31 21:00:00,231.56734
2025-03-31 21:00:00,84.13363
2025-03-31 21:00:00,90.53352
2025-03-31 21:00:00,104.01315
2025-03-31 22:00:00,131.87842
2025-03-31 22:00:00,54.92071
2025-03-31 22:00:00,55.307777
2025-03-31 22:00:00,65.55389
2025-03-31 22:00:00,62.44144
2025-03-31 22:00:00,32.57276
2025-03-31 22:00:00,58.82435
2025-03-31 22:00:00,54.785027
2025-03-31 22:00:00,53.963837
2025-03-31 23:00:00,46.91682
2025-03-31 23:00:00,48.885113
2025-03-31 23:00:00,43.30415
2025-03-31 23:00:00,36.453793
2025-03-31 23:00:00,43.38347
2025-03-31 23:00:00,90.790855
2025-03-31 23:00:00,26.710161
2025-03-31 23:00:00,42.459927
2025-03-31 23:00:00,46.916668
2025-04-01 00:00:00,27.850557
2025-04-01 00:00:00,32.454365
2025-04-01 00:00:00,23.643349
2025-04-01 00:00:00,27.049477
2025-04-01 00:00:00,33.71418
2025-04-01 00:00:00,21.0797
2025-04-01 00:00:00,42.763878
2025-04-01 00:00:00,28.109135
2025-04-01 00:00:00,88.90242
2025-04-01 01:00:00,38.97708
2025-04-01 01:00:00,16.315945
2025-04-01 01:00:00,19.66781
2025-04-01 01:00:00,15.999324
2025-04-01 01:00:00,21.22288
2025-04-01 01:00:00,15.156809
2025-04-01 01:00:00,70.65267
2025-04-01 01:00:00,12.412051
2025-04-01 01:00:00,16.682623
2025-04-01 02:00:00,8.730373
2025-04-01 02:00:00,9.783413
2025-04-01 02:00:00,32.935375
2025-04-01 02:00:00,12.740674
2025-04-01 02:00:00,9.941719
2025-04-01 02:00:00,62.79607
2025-04-01 02:00:00,12.947962
2025-04-01 02:00:00,16.848108
2025-04-01 02:00:00,8.905179
2025-04-01 03:00:00,29.231356
2025-04-01 03:00:00,55.92509
2025-04-01 03:00:00,16.317142
2025-04-01 03:00:00,9.278355
2025-04-01 03:00:00,8.199403
2025-04-01 03:00:00,7.54916
2025-04-01 03:00:00,12.740674
2025-04-01 03:00:00,12.416995
2025-04-01 03:00:00,8.026458
2025-04-01 04:00:00,57.366943
2025-04-01 04:00:00,32.952507
2025-04-01 04:00:00,12.479298
2025-04-01 04:00:00,9.335626
2025-04-01 04:00:00,16.53558
2025-04-01 04:00:00,17.328154
2025-04-01 04:00:00,8.08876
2025-04-01 04:00:00,8.417844
2025-04-01 04:00:00,9.501325
2025-04-01 05:00:00,14.609172
2025-04-01 05:00:00,38.68092
2025-04-01 05:00:00,19.415787
2025-04-01 05:00:00,122.16625
2025-04-01 05:00:00,34.06355
2025-04-01 05:00:00,72.589554
2025-04-01 05:00:00,28.122856
2025-04-01 05:00:00,13.736959
2025-04-01 05:00:00,48.46126
2025-04-01 06:00:00,46.470642
2025-04-01 06:00:00,97.3327
2025-04-01 06:00:00,179.03107
2025-04-01 06:00:00,136.94702
2025-04-01 06:00:00,51.87202
2025-04-01 06:00:00,161.70901
2025-04-01 06:00:00,356.52612
2025-04-01 06:00:00,42.46105
2025-04-01 06:00:00,96.04132
2025-04-01 07:00:00,146.14537
2025-04-01 07:00:00,377.373
2025-04-01 07:00:00,150.08258
2025-04-01 07:00:00,719.0945
2025-04-01 07:00:00,84.876945
2025-04-01 07:00:00,80.15589
2025-04-01 07:00:00,84.89686
2025-04-01 07:00:00,346.42685
2025-04-01 07:00:00,239.50055
2025-04-01 08:00:00,208.77228
2025-04-01 08:00:00,93.20435
2025-04-01 08:00:00,218.6373
2025-04-01 08:00:00,110.813126
2025-04-01 08:00:00,105.74889
2025-04-01 08:00:00,793.1685
2025-04-01 08:00:00,118.27434
2025-04-01 08:00:00,505.7331
2025-04-01 08:00:00,496.1537
2025-04-01 09:00:00,176.37206
2025-04-01 09:00:00,114.48787
2025-04-01 09:00:00,578.3654
2025-04-01 09:00:00,115.24822
2025-04-01 09:00:00,139.59676
2025-04-01 09:00:00,271.6326
2025-04-01 09:00:00,233.2946
2025-04-01 09:00:00,269.75223
2025-04-01 09:00:00,83.07775
2025-04-01 10:00:00,163.19768
2025-04-01 10:00:00,257.4217
2025-04-01 10:00:00,120.318184
2025-04-01 10:00:00,505.20685
2025-04-01 10:00:00,128.0223
2025-04-01 10:00:00,149.93729
2025-04-01 10:00:00,91.476555
2025-04-01 10:00:00,176.32896
2025-04-01 10:00:00,118.9562
2025-04-01 11:00:00,176.32896
2025-04-01 11:00:00,105.26628
2025-04-01 11:00:00,172.2909
2025-04-01 11:00:00,508.1176
2025-04-01 11:00:00,127.551796
2025-04-01 11:00:00,155.52982
2025-04-01 11:00:00,275.3399
2025-04-01 11:00:00,143.86346
2025-04-01 11:00:00,118.389465
2025-04-01 12:00:00,118.389465
2025-04-01 12:00:00,176.32896
2025-04-01 12:00:00,303.39764
2025-04-01 12:00:00,133.03865
2025-04-01 12:00:00,529.2464
2025-04-01 12:00:00,145.26059
2025-04-01 12:00:00,160.9165
2025-04-01 12:00:00,163.6901
2025-04-01 12:00:00,195.07578
